0,1,2,3,4,5,6,length
0.859375,0.3046875,0.18359375,0.013427734375,-0.333984375,0.55859375,0.578125,886
-0.59765625,-0.466796875,-0.76171875,-0.8828125,-0.408203125,-0.44140625,0.07763671875,137
-0.85546875,-0.55859375,-1.078125,-1.3125,-1.125,-1.125,-0.6640625,104
-0.435546875,-0.59765625,-0.96484375,-1.0234375,-0.72265625,-0.734375,-0.12353515625,201
-0.37890625,-0.56640625,-0.79296875,-0.86328125,-0.5546875,-0.87109375,-0.92578125,92
2.015625,1.8671875,1.7109375,1.1484375,1.671875,1.6328125,2.171875,45
-0.5,-0.75390625,-0.83203125,-1.1015625,-0.765625,-1.015625,-0.333984375,50
-0.49609375,-0.64453125,-1.0,-0.90234375,-0.609375,-1.140625,-0.0791015625,59
-0.12353515625,-0.296875,-0.734375,-1.0,-0.4921875,-0.6484375,0.1884765625,53
0.94140625,0.7265625,0.7890625,0.291015625,0.6328125,0.62890625,1.15625,181
-0.8203125,-0.82421875,-0.87109375,-0.87109375,-0.70703125,-0.62890625,-0.171875,73
-0.83203125,-0.39453125,-0.87890625,-1.0859375,-0.375,-0.91015625,-0.484375,193
-1.6640625,-2.140625,-2.546875,-2.484375,-2.265625,-2.078125,-1.6875,444
-0.115234375,-0.5546875,-0.62890625,-0.77734375,-0.6015625,-0.474609375,0.3828125,157
-0.41015625,-0.703125,-0.7109375,-0.6015625,-0.134765625,-0.55078125,-0.083984375,102
0.3125,-0.2001953125,-0.1826171875,-0.349609375,-0.1630859375,-0.05908203125,0.51953125,119
-0.259765625,-0.2890625,-0.58203125,-0.828125,-0.546875,-0.3359375,0.036865234375,180
0.8359375,0.52734375,0.458984375,0.5078125,0.640625,0.37109375,1.0078125,153
0.1650390625,0.380859375,0.087890625,-0.34375,0.119140625,0.359375,0.98046875,286
0.58984375,0.31640625,0.275390625,0.1767578125,0.60546875,0.255859375,0.7890625,300
-1.328125,-1.3359375,-1.3984375,-1.4453125,-1.0546875,-1.125,-0.96484375,219
0.61328125,0.369140625,0.08349609375,0.0052490234375,0.349609375,0.044189453125,0.68359375,76
0.470703125,0.6796875,0.2431640625,-0.291015625,-0.046142578125,0.2001953125,0.5390625,20
-0.60546875,-0.251953125,-0.6640625,-0.94140625,-0.46875,-1.2890625,-0.484375,894
-0.365234375,-0.8203125,-0.8125,-1.1171875,-0.69921875,-0.66015625,0.1767578125,89
2.25,2.40625,1.8125,1.46875,2.296875,1.9609375,2.546875,19
-2.15625,-2.65625,-2.953125,-3.0,-2.90625,-2.84375,-2.234375,854
-1.28125,-1.3359375,-1.6953125,-1.65625,-1.515625,-1.4453125,-0.859375,285
2.3125,2.1875,1.828125,1.515625,2.140625,1.8515625,2.4375,64
-0.3828125,-0.7265625,-1.296875,-1.15625,-0.80078125,-1.171875,-0.45703125,3
-0.376953125,-0.625,-0.99609375,-1.078125,-0.859375,-0.71875,-0.2080078125,92
0.6171875,0.4375,0.2470703125,-0.06591796875,0.41015625,0.1591796875,0.80078125,59
0.162109375,-0.2890625,-0.06201171875,-0.52734375,-0.33203125,-0.466796875,0.326171875,157
-1.1015625,-1.2265625,-1.4375,-1.1875,-0.82421875,-1.5390625,-0.625,144
-0.95703125,-0.5703125,-1.0859375,-0.9296875,-0.8671875,-0.921875,-0.283203125,237
1.0546875,0.79296875,0.5859375,0.298828125,0.8671875,0.83984375,1.3359375,156
0.0185546875,-0.08544921875,-0.23046875,-0.3671875,-0.2041015625,-0.462890625,0.1689453125,790
-0.875,-1.5234375,-1.59375,-1.4453125,-1.078125,-1.71875,-0.8125,190
-0.58203125,-0.9921875,-0.66015625,-0.74609375,-0.75390625,-1.0859375,-0.85546875,238
-1.375,-1.5390625,-1.8203125,-1.7421875,-1.546875,-1.8125,-0.72265625,380
0.6015625,0.26171875,0.08447265625,-0.294921875,0.08740234375,-0.03564453125,0.72265625,78
-0.17578125,-0.50390625,-0.9609375,-0.67578125,-0.427734375,-0.93359375,-0.326171875,224
0.255859375,-0.1953125,-0.25390625,-0.27734375,0.0673828125,0.10546875,0.68359375,127
-1.59375,-2.0,-2.328125,-2.1875,-2.21875,-1.9375,-1.6328125,396
-0.185546875,-0.2412109375,-0.83203125,-0.84375,-0.361328125,-0.72265625,-0.546875,969
-0.3515625,-0.271484375,-0.79296875,-0.298828125,-0.361328125,-0.4765625,0.0272216796875,65
1.484375,1.1328125,1.15625,1.0625,1.125,0.83984375,1.46875,61
-1.2578125,-1.3125,-1.390625,-1.53125,-1.5546875,-1.2421875,-0.546875,264
-0.6484375,-0.8984375,-1.015625,-1.171875,-1.1640625,-0.9140625,-0.43359375,131
-1.3828125,-1.3984375,-1.9609375,-2.046875,-2.078125,-1.984375,-1.1328125,203
0.06640625,0.0478515625,-0.5234375,-0.3359375,-0.23828125,-0.173828125,0.279296875,181
-0.9296875,-1.1015625,-1.7421875,-1.515625,-1.34375,-1.3828125,-0.85546875,51
-0.326171875,-0.19921875,-0.90234375,-1.0625,-0.54296875,-0.6171875,-0.0830078125,130
1.59375,0.625,-0.443359375,0.65234375,0.0198974609375,0.09619140625,0.734375,74
1.28125,1.5625,1.2734375,0.9609375,1.3515625,0.92578125,1.9375,38
-0.0277099609375,-0.6015625,-0.79296875,-0.59765625,-0.61328125,-0.5546875,-0.00946044921875,53
-0.65625,-0.87109375,-1.2421875,-1.4296875,-0.921875,-0.8359375,-0.490234375,108
-0.44921875,-0.26171875,-0.74609375,-0.87109375,-0.546875,-0.65234375,-0.2421875,263
0.61328125,-0.240234375,0.546875,-0.470703125,0.0966796875,0.3359375,0.455078125,902
-0.60546875,-0.373046875,-0.9921875,-0.98828125,-0.97265625,-1.1015625,-0.451171875,10
-1.859375,-2.171875,-2.640625,-2.390625,-2.578125,-2.34375,-1.8515625,501
-0.56640625,-0.9609375,-1.1328125,-1.1171875,-1.015625,-1.1328125,-0.490234375,233
0.298828125,-0.298828125,-0.458984375,-0.453125,-0.41015625,-0.13671875,0.16796875,131
-1.71875,-1.7890625,-2.015625,-2.1875,-1.7265625,-2.078125,-1.59375,365
0.384765625,0.1796875,-0.05712890625,-0.1787109375,0.1552734375,0.09375,0.50390625,107
-0.2275390625,-0.1396484375,-1.203125,-0.1484375,-0.263671875,-0.6015625,0.4453125,118
0.251953125,0.13671875,-0.1923828125,-0.134765625,0.4140625,0.0576171875,0.55859375,44
-0.6171875,-0.58203125,-1.1171875,-1.125,-0.92578125,-1.0703125,-0.408203125,41
-0.458984375,-0.439453125,-0.8203125,-0.8828125,-0.7578125,-0.58984375,0.01361083984375,440
0.296875,0.5234375,-0.271484375,-0.2578125,0.0216064453125,-0.373046875,0.416015625,15
-1.15625,-1.421875,-1.7265625,-1.5546875,-1.453125,-1.4296875,-1.0546875,157
-0.482421875,-0.310546875,-0.5234375,-0.671875,-0.65625,-0.054443359375,0.390625,132
0.6015625,0.84765625,0.39453125,0.365234375,0.77734375,0.47265625,0.51953125,48
-0.55859375,-0.31640625,-0.54296875,-0.66796875,-0.06298828125,-0.50390625,0.02490234375,142
-0.0751953125,-0.515625,-0.2890625,-0.6875,-0.498046875,-0.38671875,0.47265625,184
0.03759765625,-0.251953125,-0.6484375,-0.9296875,-0.41796875,-0.5078125,-0.271484375,50
1.890625,1.796875,1.65625,1.0546875,1.84375,1.59375,2.28125,96
-0.9453125,-1.03125,-1.5546875,-1.5859375,-1.515625,-1.5234375,-0.921875,322
0.0458984375,0.08740234375,-0.515625,-0.703125,-0.72265625,-0.3359375,0.1572265625,30
0.66796875,0.57421875,0.31640625,0.1240234375,0.55078125,0.08544921875,0.455078125,49
-0.1962890625,-0.6484375,-0.73828125,-1.0625,-0.80078125,-0.76171875,-0.220703125,161
-0.72265625,-0.57421875,-1.1875,-1.1015625,-0.91796875,-1.34375,-0.6640625,556
0.59375,0.0703125,-0.0157470703125,0.0050048828125,0.27734375,-0.080078125,0.640625,331
-0.6015625,-1.03125,-1.3515625,-1.359375,-1.2109375,-1.0390625,-0.578125,156
-0.3984375,-0.640625,-0.71484375,-0.87109375,-0.6484375,-0.8125,-0.201171875,39
-0.71484375,-0.765625,-1.5390625,-0.96484375,-0.8828125,-1.5390625,-0.6640625,6
0.66796875,0.5546875,0.390625,-0.055908203125,0.326171875,0.2421875,0.7578125,44
0.1494140625,0.014404296875,-0.1875,-0.013671875,0.0023651123046875,-0.322265625,0.142578125,151
-0.56640625,-0.67578125,-1.0390625,-1.1328125,-0.59765625,-1.1796875,-0.255859375,74
-1.359375,-1.625,-1.9609375,-1.8984375,-1.859375,-1.78125,-1.25,209
0.859375,0.2734375,0.1396484375,0.0849609375,0.318359375,0.1337890625,0.91015625,94
0.86328125,0.796875,0.9296875,0.56640625,0.8671875,0.6953125,1.5234375,305
-0.31640625,-0.8046875,-0.9453125,-0.90625,-1.0234375,-0.91015625,-0.359375,716
-1.2421875,-1.2109375,-1.5390625,-1.3515625,-1.3046875,-1.484375,-1.0859375,552
0.875,0.447265625,0.609375,0.458984375,0.65625,0.431640625,0.88671875,1626
-0.7109375,-0.81640625,-0.9609375,-0.734375,-0.69921875,-0.84375,-0.2236328125,81
-0.81640625,-0.73828125,-1.125,-1.109375,-0.9765625,-0.8828125,-0.328125,201
0.33984375,0.357421875,-0.236328125,-0.3828125,0.134765625,0.21484375,0.43359375,33
-0.049560546875,-0.55859375,-0.5234375,-0.5859375,-0.50390625,-0.47265625,0.11474609375,156
-0.09033203125,-0.6796875,-0.9375,-0.8359375,-0.56640625,-0.63671875,-0.435546875,104
-0.431640625,-0.33984375,-0.51953125,-0.62890625,-0.380859375,-0.318359375,0.1689453125,279
-0.2265625,-0.341796875,-0.84375,-0.56640625,-0.443359375,-0.388671875,-0.1884765625,78
0.5546875,0.2021484375,0.400390625,0.302734375,0.171875,0.447265625,1.125,229
0.279296875,0.109375,0.072265625,-0.63671875,-0.0703125,-0.58984375,0.51953125,4
1.34375,0.267578125,0.455078125,1.125,0.421875,-0.024658203125,1.078125,478
-1.109375,-1.1484375,-1.359375,-1.7421875,-1.375,-1.3828125,-1.1328125,429
1.1328125,1.0703125,0.765625,0.494140625,0.71484375,0.396484375,1.0625,174
-0.0184326171875,-0.099609375,-0.443359375,-0.294921875,-0.050537109375,-0.5390625,0.058349609375,164
0.19921875,0.259765625,0.05322265625,-0.166015625,0.357421875,0.169921875,0.68359375,180
-0.97265625,-0.8984375,-1.3671875,-1.3515625,-1.4140625,-1.2421875,-0.55859375,28
0.71484375,0.5,-0.25390625,0.052734375,0.4765625,0.1513671875,0.57421875,112
-1.40625,-0.53125,-1.40625,-1.4921875,-0.9765625,-0.890625,-0.44921875,236
-1.7421875,-1.8125,-2.03125,-2.359375,-1.671875,-2.125,-1.46875,93
1.46875,1.03125,1.0859375,0.74609375,1.203125,0.9609375,1.5,93
0.11865234375,-0.0869140625,-0.060546875,-0.353515625,-0.1044921875,-0.205078125,0.4375,179
1.3125,1.5078125,1.7890625,1.6328125,1.5234375,1.765625,1.8359375,369
-0.2275390625,-0.76953125,-0.6328125,-0.58203125,-0.62109375,-0.37890625,0.058349609375,210
1.25,1.296875,1.1953125,0.5546875,1.1484375,1.0859375,1.6953125,49
-0.3046875,-0.474609375,-0.66796875,-0.7890625,-0.6875,-0.5390625,0.1171875,115
0.921875,0.9296875,1.0546875,0.48046875,0.984375,0.640625,1.5390625,22
1.6640625,0.765625,0.48046875,0.484375,0.765625,0.32421875,0.82421875,32
-1.1875,-1.1484375,-1.625,-1.609375,-1.5,-1.265625,-0.7890625,218
0.244140625,0.08056640625,-0.046630859375,-0.244140625,0.01904296875,-0.0458984375,0.56640625,182
-0.326171875,-0.0296630859375,-0.60546875,-0.60546875,-0.271484375,-0.6328125,0.12060546875,25
-0.4609375,-0.671875,-0.6953125,-0.578125,-0.4765625,-0.765625,0.197265625,68
-0.396484375,-0.546875,-1.0546875,-0.9609375,-0.462890625,-0.6328125,-0.0196533203125,45
0.486328125,0.2138671875,0.1337890625,0.1787109375,0.765625,-0.275390625,0.6796875,248
2.046875,1.78125,1.765625,1.3515625,1.9296875,1.59375,2.34375,51
-0.6328125,-1.0703125,-1.25,-1.1171875,-0.546875,-1.1484375,-0.32421875,252
0.70703125,0.2890625,0.32421875,0.040283203125,0.478515625,0.060546875,0.875,67
0.6171875,0.1865234375,0.10546875,0.08251953125,0.2041015625,0.10107421875,0.54296875,434
-1.5703125,-1.46875,-2.234375,-1.8203125,-1.65625,-1.8671875,-1.1171875,4
0.67578125,0.50390625,0.455078125,0.31640625,0.6015625,0.0927734375,0.7734375,81
-2.078125,-2.578125,-3.0,-3.0625,-2.890625,-2.6875,-2.296875,158
-0.318359375,0.11962890625,-0.59375,-0.80078125,-0.369140625,-0.419921875,0.283203125,301
-0.021240234375,-0.34375,-0.85546875,-0.7421875,-0.2490234375,-0.77734375,-0.056640625,147
1.0078125,1.1484375,0.76953125,0.328125,1.0546875,0.796875,1.3359375,105
-0.98046875,-1.2265625,-1.234375,-1.4296875,-1.0078125,-1.34375,-0.50390625,62
0.97265625,0.76171875,0.75,0.89453125,0.7578125,0.423828125,1.0546875,95
-1.1484375,-1.375,-1.3828125,-1.28125,-1.3984375,-1.3984375,-0.5625,229
0.5546875,0.625,0.07763671875,-0.11328125,0.04248046875,0.1337890625,0.47265625,15
-1.015625,-1.328125,-1.9453125,-1.6640625,-1.546875,-1.625,-0.7890625,268
1.1328125,1.3671875,0.94921875,0.51953125,1.25,1.0625,1.71875,61
1.75,1.40625,1.1484375,0.95703125,1.6640625,1.421875,1.875,61
-1.0078125,-0.796875,-1.03125,-1.15625,-0.875,-1.0859375,-0.322265625,334
-0.181640625,-0.7421875,-1.015625,-0.58984375,-0.80859375,-0.9140625,-0.251953125,45
0.578125,0.032470703125,0.1396484375,-0.107421875,0.3046875,-0.2099609375,0.50390625,359
0.4609375,0.2099609375,0.1376953125,0.0203857421875,0.25,0.2138671875,0.7578125,328
1.390625,1.609375,0.9375,0.5703125,1.140625,0.765625,1.3125,27
1.4140625,0.80078125,0.1484375,-0.00531005859375,0.64453125,-0.306640625,0.82421875,59
-0.60546875,-0.6328125,-1.1171875,-1.109375,-1.0078125,-0.9609375,-0.240234375,63
0.1572265625,-0.234375,-0.52734375,-0.283203125,-0.1298828125,-0.10205078125,0.419921875,70
-0.9921875,-0.79296875,-0.94140625,-1.1484375,-0.9609375,-1.015625,-0.1669921875,243
-0.6796875,-0.88671875,-1.0625,-1.46875,-0.6015625,-1.21875,-0.109375,60
0.038330078125,-0.2177734375,-0.484375,-0.51953125,-0.35546875,-0.486328125,0.3203125,137
-0.703125,-1.1171875,-1.265625,-1.4765625,-1.3828125,-1.09375,-0.63671875,165
0.390625,0.53515625,0.052734375,0.0634765625,0.55859375,0.294921875,0.796875,98
-1.8046875,-2.34375,-2.34375,-2.390625,-2.453125,-2.296875,-1.703125,568
-0.8203125,-0.53515625,-0.98828125,-1.25,-0.70703125,-0.7421875,-0.5234375,184
-1.4609375,-1.25,-1.3203125,-1.671875,-1.4296875,-1.453125,-0.54296875,66
-0.318359375,-0.349609375,-0.55859375,-0.458984375,-0.3671875,-0.3984375,0.25390625,43
-0.82421875,-1.359375,-1.2734375,-1.1875,-1.0703125,-1.40625,-0.8984375,409
-0.458984375,-0.4453125,-1.046875,-1.1328125,-0.96484375,-0.349609375,-0.1572265625,39
-0.4921875,-0.85546875,-1.09375,-0.9921875,-1.0078125,-0.8125,-0.2392578125,199
1.078125,1.21875,0.48046875,0.71484375,0.8515625,0.404296875,1.34375,102
0.033203125,-0.5859375,-0.376953125,-0.5078125,-0.41796875,-0.427734375,0.451171875,72
-1.671875,-1.671875,-2.109375,-2.234375,-2.078125,-1.8828125,-1.484375,344
-0.95703125,-1.2421875,-0.8046875,-0.953125,-0.69140625,-1.421875,-0.60546875,474
-0.625,-1.4140625,-1.421875,-1.40625,-1.234375,-1.3125,-0.51171875,73
-0.96875,-1.40625,-1.8203125,-1.6796875,-1.0859375,-1.5390625,-0.671875,134
0.82421875,0.94140625,0.482421875,0.390625,0.69921875,0.39453125,1.0390625,13
0.193359375,0.11474609375,0.37109375,-0.0791015625,0.439453125,0.07568359375,0.90234375,94
-0.3046875,-0.058837890625,-0.31640625,-0.09326171875,0.6640625,-0.08056640625,0.4609375,455
-2.234375,-2.359375,-2.921875,-2.8125,-2.6875,-2.8125,-1.9921875,394
0.0005340576171875,-0.5,-0.74609375,-0.84375,-0.462890625,-0.78515625,-0.044921875,211
0.26171875,0.4921875,0.28125,-0.26953125,0.240234375,0.033447265625,0.5,56
0.216796875,0.004974365234375,-0.287109375,0.059814453125,-0.032958984375,-0.2255859375,0.404296875,80
-0.2578125,-0.5625,-0.796875,-0.9296875,-0.7421875,-0.9296875,-0.294921875,422
-2.875,-3.0,-3.4375,-3.671875,-3.484375,-3.375,-2.953125,368
-1.0078125,-1.5625,-1.6796875,-1.7421875,-1.6953125,-1.46875,-0.953125,516
-0.99609375,-0.8984375,-1.3125,-1.2578125,-1.28125,-1.0546875,-0.50390625,269
-0.0947265625,-0.39453125,-0.458984375,-0.5078125,-0.5390625,-0.20703125,0.337890625,254
0.84375,0.30078125,0.294921875,0.1630859375,0.44140625,0.306640625,0.91796875,171
-1.2265625,-1.3203125,-1.3359375,-1.4921875,-1.3359375,-1.0625,-0.5546875,695
-0.734375,-0.166015625,-0.5703125,-0.51953125,-0.123046875,-0.1875,-0.2158203125,30
-1.9296875,-2.078125,-2.40625,-2.21875,-2.421875,-2.171875,-1.515625,513
0.10009765625,0.267578125,-0.08447265625,-0.466796875,0.031982421875,-0.10888671875,0.48828125,137
0.19921875,0.330078125,0.2119140625,-0.1533203125,-0.00118255615234375,0.000194549560546875,0.89453125,71
1.3671875,1.0625,0.73828125,0.69921875,1.0234375,0.84765625,1.2265625,97
-0.51953125,-0.64453125,-0.94140625,-0.94140625,-0.5703125,-0.494140625,-0.0206298828125,223
-1.7265625,-1.203125,-1.7109375,-1.4921875,-1.9921875,-1.65625,-1.484375,287
-0.287109375,-0.6796875,-0.79296875,-0.63671875,-0.9296875,-0.97265625,-0.0341796875,180
-0.546875,-0.6484375,-1.0625,-1.0859375,-0.93359375,-1.0390625,-0.50390625,140
1.09375,1.1875,1.125,0.482421875,1.046875,1.03125,1.53125,97
0.75390625,0.48828125,0.21875,0.053955078125,0.6015625,0.220703125,0.77734375,22
-2.453125,-2.828125,-2.84375,-3.0,-2.875,-2.9375,-2.203125,850
0.38671875,0.326171875,0.1279296875,0.0712890625,-0.0184326171875,-0.07373046875,0.5625,75
1.2265625,1.2734375,0.59765625,0.58984375,1.03125,0.66015625,1.1796875,47
-1.125,-1.3046875,-1.9140625,-1.875,-1.78125,-1.703125,-1.046875,182
0.80859375,0.466796875,0.75390625,0.2421875,0.66015625,0.63671875,0.88671875,117
-1.3359375,-1.46875,-1.59375,-1.796875,-1.7421875,-1.609375,-1.1484375,384
1.2265625,1.0,0.84375,0.6796875,0.890625,0.55859375,1.234375,158
0.6171875,-0.1611328125,-0.1826171875,-0.11328125,-0.177734375,-0.365234375,0.23828125,147
-0.265625,-0.58203125,-0.80859375,-0.7265625,-0.61328125,-0.61328125,-0.11083984375,119
-1.4375,-1.5078125,-1.9765625,-2.015625,-1.84375,-1.6875,-1.359375,401
-1.140625,-1.4921875,-1.5,-1.6796875,-1.4609375,-1.6328125,-1.0703125,206
-0.4375,-0.625,-0.95703125,-1.09375,-0.9609375,-0.9296875,-0.50390625,314
-0.326171875,-0.765625,-1.140625,-1.2109375,-1.03125,-0.76171875,-0.33203125,358
-2.09375,-1.9609375,-2.75,-2.5625,-2.390625,-2.671875,-1.6953125,42
-1.7734375,-1.71875,-1.9296875,-2.15625,-1.90625,-1.953125,-1.3125,527
0.61328125,0.1767578125,0.38671875,0.0260009765625,0.22265625,0.1416015625,0.63671875,84
-0.2216796875,-0.205078125,-0.478515625,-0.365234375,-0.248046875,-0.62890625,0.318359375,230
-0.3046875,-0.66015625,-1.1171875,-1.015625,-0.88671875,-0.765625,-0.11181640625,93
