0,1,2,3,4,5,6,length
-2.375,1.8046875,-3.359375,0.1357421875,-2.109375,-2.28125,0.02685546875,97
1.59375,4.28125,-3.796875,0.2080078125,0.625,1.59375,1.453125,687
-3.640625,-0.435546875,-3.6875,-0.88671875,-3.265625,-4.375,-3.046875,48
-1.15625,3.4375,1.2421875,2.71875,0.890625,2.875,-1.65625,290
-1.1875,3.46875,-0.0284423828125,1.484375,-1.5859375,0.0712890625,-0.75390625,95
-1.71875,1.015625,-1.7109375,-0.119140625,-2.4375,-2.046875,-0.263671875,27
2.21875,5.15625,-0.267578125,2.53125,0.953125,0.94921875,1.8125,84
-1.9453125,0.1552734375,-1.9765625,-0.81640625,-2.90625,-3.171875,-1.09375,112
-1.8984375,1.3046875,-1.3515625,-0.11181640625,-2.203125,-0.2734375,-1.46875,133
-1.5859375,3.796875,-2.359375,0.69140625,-2.25,-2.15625,-0.78515625,240
-3.359375,2.34375,-3.296875,0.46484375,-2.859375,-3.328125,-4.15625,805
-5.09375,-0.291015625,-4.28125,-4.15625,-3.984375,-4.96875,-4.25,963
0.275390625,4.65625,-1.2890625,2.078125,-0.251953125,1.203125,1.9609375,25
-0.8671875,3.09375,-0.1650390625,0.8671875,-0.7734375,-1.4765625,-0.0576171875,74
-2.09375,1.609375,-3.171875,-0.39453125,-1.8984375,-2.671875,-0.66015625,372
-2.640625,2.0625,-0.53125,1.640625,-2.75,-1.8203125,-0.58203125,122
0.92578125,3.3125,-2.296875,0.5546875,-0.76953125,-0.337890625,-0.25390625,138
1.421875,2.96875,-2.09375,1.40625,1.140625,-2.765625,0.353515625,196
-2.1875,1.4140625,-3.140625,-1.5,-3.421875,-3.265625,-2.34375,208
-0.41015625,3.953125,-0.31640625,1.90625,0.52734375,-0.205078125,0.162109375,732
-1.5625,2.1875,-0.578125,1.078125,-1.9453125,-1.9296875,-1.8515625,257
-1.8125,3.578125,-0.5625,0.85546875,-1.6875,0.2392578125,-0.080078125,247
-3.546875,-0.33203125,-2.546875,-1.3984375,-2.984375,-3.640625,-2.359375,493
-0.87109375,2.9375,-0.01904296875,0.78125,-1.015625,-0.93359375,-0.020263671875,67
-5.0625,-0.91015625,-4.46875,-2.578125,-5.0,-5.8125,-4.5,277
-1.7109375,3.0,-2.265625,0.68359375,-2.546875,-2.0625,-1.015625,12
-4.875,-2.34375,-4.90625,-2.484375,-3.8125,-3.375,-4.03125,437
-0.890625,4.53125,-1.3828125,1.203125,-2.046875,-1.8828125,-1.3046875,113
-2.8125,1.9921875,-1.25,-0.4453125,-1.9765625,-2.875,-1.2265625,54
2.546875,6.65625,1.03125,3.796875,0.494140625,1.6875,1.734375,18
-3.890625,-1.8828125,-3.890625,-0.68359375,-3.515625,-4.1875,-3.71875,223
-1.6875,2.265625,-0.74609375,0.50390625,-2.265625,-2.34375,-1.6796875,103
-1.53125,1.1640625,-1.5,0.203125,-1.9140625,-2.390625,-1.3125,182
-0.26953125,3.0,0.2275390625,1.6640625,-1.421875,-0.69921875,0.306640625,58
-2.109375,0.7109375,-2.375,-1.984375,-3.21875,-3.296875,-2.015625,326
-0.45703125,3.21875,-1.9375,0.91796875,-1.0703125,-0.67578125,-0.00799560546875,111
0.361328125,3.390625,0.609375,2.4375,-0.73828125,0.0791015625,-0.1728515625,28
0.283203125,3.46875,0.267578125,0.95703125,-1.1796875,0.6015625,0.85546875,350
-2.859375,0.98046875,-2.421875,-0.8828125,-1.453125,-3.421875,-3.625,240
-1.4140625,2.03125,-1.6953125,-0.423828125,-2.65625,-2.53125,-1.3359375,168
0.87109375,5.34375,1.90625,2.6875,1.125,1.78125,1.3984375,101
-3.34375,-1.1171875,-2.53125,-0.185546875,-3.75,-1.171875,-3.515625,385
-0.158203125,3.984375,-0.298828125,-0.005615234375,-0.421875,-0.5078125,-0.55078125,68
-2.953125,-0.439453125,-3.640625,-0.828125,-4.28125,-5.25,-2.265625,41
2.65625,5.59375,2.75,3.515625,2.671875,2.953125,2.1875,69
0.30859375,3.921875,0.15234375,2.921875,-0.494140625,-0.69921875,0.82421875,48
-1.6171875,1.1796875,-1.71875,0.0341796875,-2.75,-2.796875,-1.203125,174
-5.0625,-1.21875,-3.453125,-3.1875,-4.40625,-5.34375,-3.703125,935
-0.6015625,3.78125,-1.3828125,-0.314453125,-0.453125,0.058837890625,-0.8125,57
-2.8125,0.2314453125,-3.15625,-0.443359375,-3.5625,-2.25,-2.421875,156
-0.97265625,2.875,0.06982421875,1.78125,-0.609375,-0.08935546875,0.22265625,73
-1.21875,3.765625,-1.4375,0.9609375,-1.7109375,-0.64453125,-1.3046875,268
0.328125,2.4375,-1.2265625,-0.002899169921875,-0.94140625,-1.953125,0.306640625,6
1.0859375,4.03125,0.53515625,1.390625,-0.046875,-0.310546875,0.78125,142
-3.921875,0.466796875,-2.46875,-1.5234375,-4.15625,-3.890625,-1.859375,203
-0.84765625,3.0625,-1.1640625,-0.058349609375,-1.0234375,-0.14453125,-1.3203125,72
0.5546875,3.078125,-0.54296875,1.828125,-0.291015625,0.03466796875,-0.0966796875,153
-0.2060546875,3.1875,0.0036773681640625,0.76171875,-2.265625,0.07177734375,-0.83203125,380
-1.359375,0.94921875,-0.66015625,1.453125,-1.9609375,0.3046875,-1.0703125,613
-1.8359375,0.69140625,-2.84375,-0.240234375,-2.15625,-2.796875,-2.6875,259
-1.5703125,1.984375,-2.21875,0.55859375,-1.5859375,-2.15625,-1.5390625,445
-3.46875,-1.0390625,-3.78125,-2.484375,-4.375,-4.71875,-3.453125,529
-6.5,-1.4453125,-5.375,-4.625,-5.15625,-5.53125,-5.125,1116
0.703125,5.03125,1.125,1.6640625,-0.34765625,0.482421875,1.328125,35
1.4140625,4.1875,0.1416015625,0.84765625,0.37890625,0.1865234375,1.0859375,143
0.447265625,4.21875,-1.0390625,0.181640625,-2.734375,0.052978515625,-0.375,187
-4.78125,-1.109375,-4.84375,-2.40625,-4.96875,-4.96875,-4.0625,261
-2.171875,2.109375,-3.046875,-0.220703125,-3.125,-3.859375,-1.828125,467
-4.0,0.03466796875,-3.8125,-0.5,-3.390625,-4.4375,-3.625,797
-0.341796875,2.71875,-2.1875,-0.140625,-3.21875,0.33984375,-0.5390625,386
-0.1484375,2.59375,1.453125,1.4765625,-0.48046875,0.96484375,0.359375,142
-4.46875,-0.953125,-5.03125,-1.6015625,-4.125,-3.203125,-3.65625,451
-0.765625,2.78125,-1.984375,0.65625,-1.5234375,-2.5,-0.27734375,395
-1.984375,2.46875,-2.546875,0.296875,-2.859375,-1.109375,-1.71875,613
-1.5625,1.859375,-1.4375,-0.140625,-1.65625,-1.5703125,-1.7109375,105
-3.078125,0.73046875,-3.71875,-2.390625,-3.625,-3.421875,-3.328125,1098
-1.0859375,1.8359375,-1.75,-0.359375,-1.5625,-2.28125,-1.2265625,181
1.4609375,3.0,-0.9375,1.1640625,-0.62109375,-0.640625,-1.765625,18
-4.78125,-0.75390625,-4.21875,-2.015625,-4.75,-4.90625,-3.859375,280
-0.7265625,2.75,-0.326171875,0.69140625,-0.97265625,-0.1845703125,-0.80859375,166
-3.15625,1.390625,-2.84375,-1.15625,-3.046875,-4.09375,-3.984375,1304
-3.59375,-0.1513671875,-2.625,-1.421875,-3.609375,-3.484375,-2.953125,591
-3.5625,1.5234375,-2.515625,-1.3125,-2.3125,-2.453125,-3.265625,824
-1.171875,1.3515625,-2.21875,-0.11767578125,-2.84375,-2.265625,-0.9921875,198
-3.078125,1.140625,-3.296875,-1.484375,-3.53125,-3.453125,-2.34375,153
-2.15625,0.1318359375,-2.953125,-0.76953125,-2.421875,-2.921875,-2.40625,164
-0.380859375,1.4296875,-1.9453125,-1.046875,-1.6953125,-2.59375,-0.96875,131
1.796875,4.625,0.1708984375,1.8515625,0.2578125,0.09326171875,0.87890625,72
-3.75,0.50390625,-3.296875,-0.984375,-4.1875,-2.140625,-2.609375,386
-1.375,2.75,-1.8203125,0.91796875,-3.53125,-2.96875,-1.8203125,193
-4.0,-1.0625,-4.3125,-1.6484375,-3.484375,-2.0625,-2.796875,694
-2.0625,0.40234375,-1.5546875,-0.1318359375,-4.25,-3.578125,-1.921875,170
0.6015625,2.78125,1.1484375,2.34375,-0.08447265625,0.83203125,0.1826171875,183
-2.890625,-0.50390625,-3.640625,-1.3984375,-4.25,-4.25,-1.90625,193
0.78125,3.421875,0.2333984375,1.7109375,-0.298828125,0.451171875,1.2890625,119
-2.109375,2.359375,-0.9140625,-0.41796875,-0.94921875,-2.453125,-0.70703125,221
-1.71875,1.4140625,-2.6875,0.380859375,-2.234375,-1.59375,-2.0,695
-3.71875,0.1298828125,-3.71875,-1.6015625,-3.109375,-3.296875,-2.9375,216
-3.546875,1.3984375,-3.421875,-0.90234375,-1.671875,-3.21875,-2.1875,434
-2.375,1.078125,-3.296875,-1.328125,-2.140625,-2.59375,-1.9453125,48
-1.2265625,1.921875,-2.3125,0.94140625,-2.765625,-3.0,-2.890625,344
-0.294921875,2.234375,-1.3125,0.671875,-1.984375,-2.375,-0.8828125,144
-3.390625,1.125,-3.859375,-2.34375,-3.1875,-4.34375,-3.234375,373
-0.75,3.15625,-0.052978515625,0.515625,-1.2734375,-0.69921875,-1.265625,27
-2.09375,2.703125,-0.98046875,0.376953125,-2.3125,-2.90625,-3.03125,306
-0.486328125,1.6171875,-2.734375,0.55078125,-2.3125,-2.859375,-0.326171875,29
