0,1,2,3,4,5,6,length
-1.0546875,0.59375,-0.8046875,0.10546875,-3.5625,-2.0625,-1.3828125,136
0.232421875,4.34375,1.0078125,2.546875,-0.87109375,0.326171875,0.84765625,179
0.98046875,5.75,1.71875,4.0,1.078125,1.421875,0.80078125,28
-0.953125,2.109375,-1.046875,0.396484375,-1.890625,-1.6796875,-1.03125,150
-3.578125,2.03125,-2.625,-0.5,-3.78125,-3.796875,-2.75,11
-2.5,3.6875,-0.91796875,0.38671875,-1.5,-1.65625,-1.875,66
0.10302734375,3.484375,-0.86328125,1.90625,-2.03125,-0.1669921875,-0.6640625,507
-1.734375,3.46875,-2.046875,0.8125,-1.8125,-1.0078125,-1.0859375,236
-2.3125,1.609375,-1.703125,-2.71875,-2.0625,-3.515625,-2.59375,494
-2.25,1.6484375,-3.28125,-0.404296875,-4.03125,-1.9921875,-2.625,642
-6.125,-1.71875,-6.75,-3.5,-5.875,-7.0625,-4.90625,278
-3.171875,1.625,-1.7265625,-1.015625,-2.296875,-6.0,-2.703125,403
-0.1865234375,4.5625,-0.83984375,3.03125,-0.1279296875,0.93359375,1.2578125,20
-1.484375,1.75,-1.109375,1.3125,-1.8984375,-1.375,-1.78125,691
-2.984375,2.125,-3.40625,-1.0078125,-2.6875,-3.421875,-2.21875,228
-1.890625,2.453125,-1.4765625,0.890625,-3.046875,-1.8984375,-1.9609375,94
-4.46875,-0.9921875,-5.4375,-3.625,-5.53125,-5.1875,-5.28125,288
0.2236328125,4.59375,-1.21875,2.453125,-0.36328125,0.462890625,1.1328125,382
-3.921875,0.51953125,-5.0,-1.71875,-4.375,-3.890625,-3.765625,312
0.62109375,4.25,-0.07421875,1.6328125,-1.34375,-0.30078125,-0.1669921875,199
-3.78125,-0.1240234375,-4.0625,-1.203125,-3.28125,-2.5625,-3.5,136
-2.734375,0.10302734375,-3.15625,-1.875,-4.3125,-1.7578125,-3.90625,531
-0.443359375,3.296875,-1.5234375,0.8515625,-1.0625,-1.1640625,-0.2216796875,59
-0.72265625,3.515625,-0.373046875,1.8046875,0.171875,0.396484375,0.05078125,34
1.5,5.46875,1.140625,2.546875,0.7109375,0.65625,0.8671875,95
-2.6875,1.5078125,-1.6328125,-0.12890625,-2.875,-0.412109375,-0.5546875,321
-4.34375,-1.6953125,-5.625,-3.46875,-4.84375,-6.1875,-4.1875,201
-1.140625,1.6171875,-1.8203125,-0.27734375,-1.5625,-2.140625,-0.9296875,78
-0.83203125,3.140625,-0.46484375,-0.62890625,-0.515625,-0.98046875,-0.921875,276
-3.171875,1.4375,-2.71875,-2.125,-2.84375,-3.46875,-3.0,97
0.53125,4.21875,1.171875,1.6796875,-0.5703125,-0.328125,-0.01263427734375,289
1.796875,6.46875,1.625,2.890625,1.953125,2.390625,2.234375,42
1.53125,3.84375,1.0703125,2.1875,0.84375,1.90625,0.61328125,3
-4.6875,0.28515625,-5.0,-3.53125,-4.9375,-4.09375,-4.40625,281
-0.578125,1.5234375,0.66796875,0.546875,-0.609375,-0.64453125,0.349609375,164
1.4765625,5.65625,0.6953125,2.25,0.310546875,2.15625,1.8359375,155
-1.0625,2.921875,-2.5,-0.41015625,-1.453125,-0.7265625,-0.51171875,151
-3.921875,0.4296875,-4.53125,-2.578125,-5.09375,-5.0,-4.28125,336
-3.4375,0.99609375,-3.171875,0.08642578125,-3.34375,-2.875,-2.40625,208
-1.7265625,0.828125,-2.390625,-0.28125,-4.0,-3.0,-2.375,156
-2.4375,1.5390625,-4.59375,-0.68359375,-3.5,-4.71875,-2.578125,19
-2.65625,0.357421875,-2.5,-1.1953125,-3.78125,-3.15625,-1.984375,138
-0.314453125,3.765625,-1.5390625,1.21875,-0.3046875,0.6953125,0.1083984375,21
-0.03857421875,2.65625,-0.380859375,1.5390625,-1.1953125,-0.58984375,-0.82421875,59
0.1376953125,5.59375,0.150390625,2.78125,-0.5625,1.296875,0.275390625,68
1.4609375,3.6875,1.0078125,2.078125,-0.11572265625,0.78125,1.65625,73
1.40625,4.4375,0.51953125,2.640625,-0.376953125,1.6953125,1.203125,220
-1.8671875,1.7109375,-2.46875,0.345703125,-2.90625,-2.90625,-1.3828125,53
-1.2734375,3.265625,0.22265625,1.7265625,-1.453125,-0.318359375,-1.8046875,161
1.0078125,4.84375,-0.92578125,1.9921875,-0.515625,-0.310546875,0.6796875,77
2.21875,6.53125,-0.412109375,3.875,0.57421875,0.83203125,2.265625,15
-0.244140625,4.9375,1.265625,2.140625,0.44140625,0.70703125,1.0390625,27
-2.671875,1.859375,-3.3125,-0.8359375,-3.484375,-2.078125,-2.109375,177
-1.578125,2.859375,-2.0625,1.3046875,-0.8984375,-1.015625,-0.1298828125,107
1.4296875,5.28125,1.3984375,1.7578125,0.59375,1.7578125,0.94140625,416
