0,1,2,3,4,5,6,length
0.005615234375,0.10205078125,-0.10595703125,-0.30078125,0.1533203125,-0.216796875,0.40234375,159
2.796875,1.8515625,2.578125,2.421875,2.546875,2.546875,2.453125,72
0.6484375,0.52734375,0.458984375,0.3984375,1.1484375,0.49609375,1.125,77
-0.49609375,-0.859375,-1.265625,-1.359375,-1.203125,-1.25,-0.640625,471
1.28125,1.4375,1.15625,0.9609375,1.125,0.65234375,1.7734375,15
-0.94140625,-0.8125,-1.1875,-1.453125,-1.046875,-1.1015625,-0.68359375,298
-1.3203125,-1.390625,-1.671875,-1.84375,-1.4765625,-1.375,-0.7734375,144
-0.88671875,-0.44140625,-0.337890625,-0.7578125,-0.4921875,-0.625,-0.111328125,77
1.046875,0.8046875,0.74609375,0.1796875,0.97265625,0.59765625,1.25,103
0.29296875,-0.076171875,-0.26953125,-0.1845703125,0.052490234375,-0.01373291015625,0.52734375,131
-1.171875,-1.4453125,-1.8359375,-2.015625,-1.7109375,-1.4140625,-1.0078125,228
-0.69921875,-0.97265625,-1.0625,-1.3359375,-1.078125,-1.1328125,-0.28125,225
-0.78515625,-0.85546875,-1.0859375,-1.0234375,-0.76171875,-0.765625,-0.16796875,275
-1.4609375,-2.03125,-2.453125,-2.125,-2.328125,-2.140625,-1.53125,209
-0.62109375,-0.95703125,-1.125,-1.1640625,-0.9921875,-0.828125,-0.240234375,198
0.96484375,0.93359375,0.7578125,0.4453125,0.796875,0.3671875,1.4375,27
0.6015625,1.2265625,0.78125,0.251953125,0.72265625,0.8984375,1.5,158
-1.6640625,-1.828125,-2.046875,-2.203125,-2.25,-1.8671875,-1.6171875,452
0.76953125,0.326171875,0.115234375,-0.26953125,-0.01409912109375,0.07275390625,0.6171875,62
-0.6015625,-0.85546875,-0.76953125,-0.93359375,-0.71484375,-0.7890625,0.052978515625,41
2.296875,2.265625,2.015625,1.5546875,1.9765625,1.734375,2.4375,30
-0.345703125,-0.283203125,-0.68359375,-0.73046875,-0.52734375,-0.396484375,0.09716796875,80
-0.1875,-0.2060546875,-0.9296875,-0.8515625,-0.54296875,-0.478515625,0.25390625,187
-0.419921875,0.057861328125,-0.2041015625,-0.59765625,0.064453125,0.466796875,0.703125,91
1.0078125,0.890625,0.60546875,0.349609375,1.0390625,0.4453125,1.1953125,5
-1.5078125,-1.7734375,-2.125,-2.3125,-2.015625,-2.015625,-1.3515625,206
0.55078125,0.6640625,0.08544921875,-0.359375,0.349609375,0.62109375,0.6875,47
-0.051513671875,-0.07470703125,-0.36328125,-0.462890625,-0.3046875,-0.2158203125,0.275390625,221
1.21875,1.0390625,0.91796875,0.82421875,1.3046875,0.8046875,1.7578125,91
1.390625,1.46875,1.25,0.8828125,1.03125,1.1640625,1.671875,5
0.2138671875,0.01422119140625,-0.1494140625,-0.404296875,0.150390625,-0.0057373046875,0.5,84
-1.15625,-1.6796875,-2.0625,-1.8125,-1.859375,-1.3203125,-1.28125,736
0.1728515625,0.1611328125,-0.2451171875,-0.228515625,0.28515625,0.09814453125,0.267578125,86
0.404296875,0.037841796875,-0.341796875,-0.16015625,0.244140625,-0.36328125,0.283203125,5
-1.359375,-1.53125,-2.453125,-2.015625,-1.6484375,-1.734375,-1.1953125,32
0.0135498046875,-0.55859375,-1.0078125,-1.1796875,-0.72265625,-1.1171875,-0.287109375,103
-0.419921875,-0.640625,-0.6640625,-0.91015625,-0.4296875,-0.5234375,0.0478515625,238
-0.76171875,-1.46875,-2.078125,-1.4140625,-1.546875,-1.8671875,-0.91015625,725
1.40625,1.0625,0.5546875,0.85546875,0.90625,0.625,1.46875,561
1.34375,1.421875,0.94140625,0.98828125,1.3984375,0.71875,1.453125,104
-0.59375,-0.53125,-0.75,-1.15625,-0.5859375,-0.5859375,-0.25390625,475
-1.515625,-1.8359375,-2.09375,-2.28125,-2.125,-1.9296875,-1.3671875,292
-1.078125,-1.1640625,-1.5546875,-1.5859375,-1.453125,-1.3828125,-0.91796875,428
-0.412109375,-0.154296875,-0.76953125,-0.87890625,-0.52734375,-0.447265625,0.06689453125,87
-0.033203125,-0.1796875,-0.2451171875,-0.443359375,-0.38671875,-0.1396484375,0.31640625,180
0.50390625,0.53515625,0.154296875,0.40234375,1.0390625,0.33984375,0.87109375,98
0.0751953125,0.2421875,-0.00250244140625,-0.326171875,0.50390625,0.3515625,0.89453125,151
0.734375,1.0703125,1.1796875,1.3046875,1.3046875,1.7265625,1.6640625,31
-1.109375,-1.3828125,-1.8984375,-1.8515625,-1.6796875,-1.796875,-1.1640625,291
-1.3515625,-1.7109375,-1.890625,-2.09375,-2.0,-2.15625,-1.3515625,340
-0.1591796875,0.80078125,0.00125885009765625,-0.388671875,0.197265625,0.35546875,0.43359375,202
-0.91015625,-1.046875,-1.734375,-1.0,-0.9765625,-1.109375,-0.310546875,130
0.482421875,0.251953125,-0.296875,-0.1796875,0.35546875,-0.017578125,0.5703125,28
-1.4375,-1.8125,-2.09375,-2.078125,-1.6953125,-1.9140625,-1.3046875,133
0.5234375,0.55859375,0.408203125,-0.04150390625,0.353515625,0.1376953125,0.796875,51
-2.296875,-2.40625,-2.9375,-2.921875,-2.828125,-2.703125,-2.25,498
-0.296875,-0.455078125,-0.96484375,-1.125,-0.77734375,-0.734375,-0.328125,383
-0.408203125,-0.62109375,-1.0546875,-1.0390625,-0.9765625,-0.921875,-0.10205078125,151
1.703125,1.9375,1.265625,1.3046875,1.953125,1.328125,1.8125,13
0.0009002685546875,-0.140625,-0.546875,-0.640625,-0.251953125,-0.173828125,0.4765625,106
-0.26171875,-0.73828125,-0.98828125,-0.8984375,-0.6484375,-0.79296875,0.010498046875,314
-2.15625,-2.234375,-2.625,-2.5625,-2.453125,-2.546875,-1.921875,227
0.4453125,0.0302734375,0.01409912109375,-0.09375,0.2578125,0.1328125,0.78125,139
0.953125,0.40625,0.625,0.267578125,0.64453125,0.578125,1.1953125,152
-0.376953125,-0.66015625,-0.98828125,-0.85546875,-0.6640625,-0.984375,-0.388671875,84
0.8515625,1.046875,0.458984375,0.041748046875,0.75,0.53125,1.2578125,62
-0.921875,-0.84375,-1.140625,-1.2578125,-0.859375,-0.7109375,0.00872802734375,81
0.04248046875,0.109375,-0.33203125,-0.244140625,0.10205078125,-0.7421875,0.22265625,56
0.4609375,0.09423828125,-0.29296875,-0.33203125,-0.01080322265625,-0.1376953125,0.57421875,367
-0.1787109375,-0.2265625,0.06298828125,-0.4296875,-0.1474609375,-0.26171875,0.33984375,212
0.337890625,0.13671875,0.427734375,-0.044921875,0.69140625,0.1953125,0.9453125,71
-1.9609375,-1.8203125,-2.1875,-2.1875,-2.28125,-2.0625,-0.953125,228
-0.484375,-0.62109375,-0.9375,-0.9921875,-0.390625,-0.765625,-0.016357421875,38
-0.7109375,-0.8046875,-1.78125,-1.5390625,-1.0390625,-1.2578125,-1.171875,385
-1.6953125,-2.046875,-2.296875,-2.25,-2.0625,-2.078125,-1.2734375,232
0.8359375,1.109375,0.76171875,0.2109375,1.0859375,0.625,1.3515625,47
1.28125,1.1796875,1.1640625,0.83984375,1.328125,1.09375,1.7890625,87
0.197265625,0.298828125,0.05029296875,-0.357421875,0.08154296875,0.034423828125,0.93359375,144
1.2734375,1.59375,1.15625,0.8359375,1.1328125,1.0390625,1.6953125,71
-0.12255859375,-0.12451171875,-0.48828125,-0.498046875,-0.50390625,-0.330078125,-0.044189453125,132
-0.087890625,-0.1513671875,-0.380859375,-0.65625,-0.2021484375,-0.515625,-0.059326171875,220
-2.125,-2.546875,-2.84375,-3.0625,-2.890625,-2.71875,-2.34375,220
1.21875,1.125,0.92578125,0.93359375,1.1796875,0.578125,1.4453125,48
0.49609375,0.1630859375,0.11474609375,-0.00457763671875,-0.040771484375,-0.0174560546875,0.84765625,170
0.875,0.6484375,0.52734375,0.18359375,0.404296875,0.33203125,1.0625,201
0.62109375,0.396484375,0.32421875,-0.1416015625,0.474609375,0.2099609375,0.89453125,92
1.203125,1.0,1.015625,0.326171875,0.9609375,0.8984375,1.6171875,114
-0.466796875,-0.494140625,-0.9140625,-0.84375,-0.55859375,-0.7265625,-0.0634765625,93
0.474609375,0.2060546875,0.275390625,-0.0732421875,0.2255859375,0.1435546875,0.68359375,411
0.236328125,-0.0673828125,-0.8359375,-0.8125,-0.30859375,-0.337890625,-0.09375,249
-0.80078125,-1.0078125,-1.390625,-1.4375,-1.28125,-1.28125,-0.51171875,453
-0.5234375,-1.015625,-1.0703125,-0.83984375,-0.9609375,-1.109375,-0.255859375,157
0.1474609375,0.150390625,-0.52734375,-0.609375,-0.08740234375,-0.453125,0.236328125,70
-0.5546875,-0.263671875,-0.984375,-0.79296875,-0.28515625,-0.5703125,0.2490234375,13
-0.12255859375,0.1708984375,-0.296875,0.43359375,-0.051513671875,0.158203125,0.8046875,690
-0.028076171875,-0.09326171875,-0.46484375,-0.5078125,-0.205078125,-0.1826171875,-0.1162109375,155
0.68359375,0.349609375,0.6171875,-0.298828125,0.474609375,0.79296875,0.7265625,872
0.57421875,0.455078125,0.1357421875,-0.20703125,0.57421875,0.416015625,1.1015625,48
0.59765625,0.8125,0.435546875,0.15625,0.71875,0.5546875,1.1328125,86
-0.9296875,-0.98828125,-1.4609375,-1.5234375,-1.265625,-1.1953125,-0.41015625,155
0.984375,0.828125,1.015625,0.85546875,1.125,0.4921875,1.9453125,143
-2.28125,-2.328125,-2.78125,-2.75,-2.515625,-2.71875,-2.046875,441
-0.90234375,-1.25,-1.4921875,-1.3984375,-1.2734375,-1.2890625,-0.48828125,141
0.004058837890625,0.017333984375,-0.3359375,-0.494140625,-0.09619140625,-0.17578125,0.40625,533
0.79296875,0.78515625,0.119140625,0.62890625,0.94140625,0.76953125,1.28125,175
-1.2421875,-1.375,-1.765625,-1.4140625,-1.5546875,-1.6875,-0.53515625,246
1.65625,2.015625,1.7890625,1.1328125,1.78125,1.6953125,2.296875,106
1.828125,1.7421875,1.4453125,0.859375,1.796875,1.453125,1.8515625,64
-0.859375,-0.55078125,-0.9609375,-1.09375,-0.48828125,-0.73046875,-0.12451171875,46
0.51953125,0.69140625,0.0091552734375,-0.09130859375,0.251953125,-0.15234375,0.53125,233
-0.177734375,-0.306640625,-0.515625,-0.60546875,-0.09912109375,-0.1669921875,0.41796875,251
-0.640625,-0.62109375,-0.6484375,-0.9140625,-0.828125,-0.79296875,-0.1748046875,531
1.4375,1.078125,0.92578125,0.66015625,1.0703125,0.94921875,1.7109375,129
0.018310546875,0.46875,-0.12158203125,-0.5234375,0.259765625,-0.09423828125,0.6640625,14
0.490234375,0.48046875,0.57421875,0.28515625,0.765625,0.58203125,1.03125,169
1.4140625,1.53125,1.53125,0.94140625,1.53125,1.484375,1.9921875,55
-1.7265625,-1.9140625,-2.421875,-2.34375,-2.0,-2.109375,-1.390625,95
-0.78125,-0.240234375,-0.87109375,-1.375,-0.859375,-0.62109375,-0.396484375,371
1.1796875,0.8125,0.56640625,0.482421875,0.78125,0.703125,1.265625,143
-0.65625,-1.0390625,-0.72265625,-0.609375,-1.0703125,-1.3671875,-0.341796875,173
0.1455078125,0.185546875,0.1396484375,-0.291015625,0.1767578125,0.294921875,0.6015625,35
-0.86328125,-0.98828125,-0.55859375,-1.0,-0.48828125,-1.1015625,-0.294921875,85
0.35546875,0.2421875,0.048095703125,0.2255859375,0.59375,0.212890625,0.6640625,42
1.6328125,1.734375,1.1640625,0.890625,1.5,1.1484375,1.8671875,34
-0.59765625,-0.57421875,-0.76953125,-1.2578125,-0.78125,-0.322265625,-0.1806640625,420
-0.5390625,-0.53125,-1.15625,-0.9296875,-0.453125,-1.15625,-0.22265625,69
-0.271484375,-0.4765625,-1.2890625,-1.0625,-0.984375,-1.09375,-0.1640625,164
0.107421875,-0.2041015625,-0.45703125,-0.65625,-0.494140625,-0.388671875,0.443359375,153
-2.046875,-2.203125,-2.65625,-2.59375,-2.3125,-2.203125,-1.8359375,535
-0.9296875,-1.140625,-1.40625,-1.578125,-1.3828125,-1.1953125,-0.79296875,565
-1.3203125,-1.625,-1.2890625,-1.7109375,-1.1484375,-1.5625,-0.51953125,304
0.07568359375,-0.07568359375,-0.3203125,-0.1474609375,0.03759765625,-0.06494140625,0.6953125,193
-1.4453125,-1.5234375,-1.546875,-1.53125,-1.2734375,-1.5234375,-0.8046875,354
-0.333984375,-0.51171875,-0.7265625,-0.9453125,-0.279296875,-0.46875,-0.072265625,116
0.2021484375,0.0625,-0.2255859375,-0.54296875,0.048095703125,-0.0390625,0.41015625,158
0.23828125,0.453125,0.0034332275390625,-0.357421875,0.51171875,0.21484375,0.455078125,112
-0.10888671875,0.4765625,0.12890625,-0.1708984375,0.59765625,0.53125,0.8203125,46
-1.8828125,-2.09375,-2.421875,-2.453125,-2.0625,-2.046875,-1.6875,286
1.109375,1.09375,0.875,0.193359375,0.859375,0.8203125,1.5,169
-1.203125,-1.3984375,-1.7578125,-1.7578125,-1.6484375,-1.9296875,-1.203125,482
0.734375,0.9453125,0.95703125,0.251953125,0.5859375,0.91796875,1.34375,195
0.279296875,0.486328125,0.478515625,0.01385498046875,0.2734375,0.04052734375,0.81640625,91
-1.9296875,-1.6796875,-2.125,-1.890625,-2.0625,-2.234375,-0.98046875,164
-0.30078125,-0.2890625,-0.09814453125,-1.015625,-0.392578125,-0.388671875,0.39453125,81
-0.796875,-1.1875,-1.0390625,-1.25,-1.1953125,-0.96484375,-0.46484375,268
-1.15625,-1.375,-2.03125,-1.8203125,-1.8828125,-1.6015625,-1.0390625,229
2.5,1.875,1.8984375,1.625,1.875,1.78125,2.265625,16
-1.203125,-1.671875,-1.8828125,-1.859375,-1.5859375,-1.75,-1.015625,297
1.359375,1.5,1.1484375,0.6015625,1.234375,0.91015625,1.9609375,78
-0.5,-0.59765625,-1.1328125,-1.2734375,-1.015625,-0.69921875,-0.412109375,232
-0.78515625,-0.828125,-1.375,-1.1015625,-1.046875,-0.82421875,-0.4140625,454
0.0908203125,-0.1025390625,0.3046875,-0.44921875,0.37890625,-0.109375,0.5234375,321
0.79296875,1.0625,0.40234375,0.5546875,0.9375,0.330078125,1.3125,57
0.83984375,0.57421875,0.345703125,0.1396484375,0.578125,0.21875,0.76171875,87
-1.265625,-1.3671875,-2.078125,-2.125,-1.2890625,-1.4921875,-0.9375,15
1.765625,2.03125,1.359375,1.03125,1.734375,1.4921875,2.34375,52
-1.796875,-1.9140625,-2.375,-2.3125,-2.359375,-2.375,-1.703125,297
-0.25,0.1162109375,-0.67578125,-0.58984375,-0.255859375,-0.451171875,0.287109375,19
0.984375,1.0078125,0.69921875,0.48046875,0.9765625,0.55078125,1.3515625,105
1.0390625,0.78515625,0.78125,0.4140625,0.478515625,0.8828125,1.375,270
1.1328125,0.87890625,0.60546875,0.490234375,0.85546875,0.51171875,1.2578125,121
-0.81640625,-0.6953125,-1.2265625,-1.125,-1.0390625,-1.0625,-0.478515625,4
0.69140625,1.0390625,0.6484375,0.34765625,0.96484375,0.43359375,0.82421875,16
-0.97265625,-0.5859375,-1.1171875,-1.0859375,-0.8671875,-0.81640625,-0.1435546875,97
0.1484375,-0.06396484375,-0.1376953125,-0.71875,-0.1796875,-0.11962890625,0.39453125,64
-0.6640625,-0.8046875,-0.90234375,-1.3828125,-0.97265625,-1.015625,-0.48046875,317
-0.99609375,-1.3984375,-1.7421875,-1.65625,-1.390625,-1.53125,-1.0078125,505
0.330078125,0.185546875,-0.1943359375,-0.201171875,-0.0888671875,0.234375,0.68359375,151
0.58203125,0.3046875,0.31640625,-0.2109375,0.263671875,0.3046875,0.94140625,273
-0.87109375,-0.734375,-1.1953125,-1.2421875,-1.390625,-1.1796875,-0.34765625,254
-0.361328125,-0.50390625,-0.5625,-0.6953125,-0.337890625,-0.353515625,0.057373046875,113
-1.9765625,-2.1875,-2.609375,-2.53125,-2.34375,-2.40625,-1.765625,372
0.4453125,0.443359375,0.47265625,-0.1728515625,0.275390625,0.36328125,0.90234375,247
-1.4609375,-1.6875,-2.046875,-1.9765625,-1.765625,-1.828125,-1.2578125,422
-0.240234375,-0.2333984375,-0.205078125,-0.416015625,-0.07958984375,-0.46484375,0.546875,387
0.1845703125,-0.33984375,-0.68359375,-0.55078125,-0.396484375,-0.1474609375,-0.0125732421875,223
1.8359375,0.875,0.828125,1.1796875,0.890625,1.2578125,1.671875,246
0.5390625,0.482421875,0.2138671875,0.2158203125,0.462890625,0.345703125,1.078125,284
-0.8515625,-1.2109375,-1.4140625,-1.6875,-1.15625,-1.2421875,-0.8828125,378
-1.2109375,-1.40625,-1.625,-1.6796875,-1.265625,-1.265625,-1.1171875,451
0.23828125,0.298828125,-0.083984375,-0.29296875,0.29296875,0.01251220703125,0.76953125,185
-0.359375,-0.8359375,-1.1328125,-1.1796875,-0.88671875,-0.75,-0.2275390625,168
0.10986328125,-0.109375,-0.2041015625,-0.2734375,0.1669921875,-0.1826171875,0.6171875,56
0.9140625,1.0234375,0.70703125,0.486328125,0.90625,0.447265625,1.1484375,144
-1.375,-1.046875,-2.203125,-1.765625,-1.4140625,-1.421875,-1.2734375,308
-0.396484375,-0.3046875,-0.490234375,-0.6015625,0.025390625,-0.515625,0.40234375,7
0.451171875,0.10595703125,-0.078125,-0.2138671875,0.055908203125,-0.0810546875,0.56640625,492
-1.328125,-1.3515625,-2.25,-1.7578125,-1.6171875,-1.5390625,-0.9921875,105
-0.66796875,-0.56640625,-1.078125,-1.125,-0.98046875,-1.2734375,-0.51171875,540
-0.3125,-0.36328125,-1.078125,-0.98828125,-0.494140625,-0.5703125,-0.034423828125,36
-2.0,-2.09375,-2.921875,-2.421875,-2.28125,-2.578125,-1.9140625,476
-1.4296875,-1.4140625,-1.640625,-1.4375,-1.40625,-1.3671875,-0.71875,256
0.9375,1.09375,1.1015625,0.62890625,0.984375,0.6953125,1.4765625,186
0.240234375,0.1875,0.029052734375,-0.2265625,-0.055908203125,0.0235595703125,0.7421875,231
0.296875,0.2412109375,0.08984375,-0.4296875,-0.0252685546875,-0.0654296875,0.50390625,99
-0.49609375,-0.55078125,-0.96484375,-1.1015625,-0.87109375,-0.9296875,-0.51953125,459
-0.99609375,-1.1875,-1.75,-1.75,-1.3671875,-1.0546875,-1.0078125,368
